,tweetid,text,disaster_type,disaster,Unnamed: 4,clean_text
10942,20943,Is that an #earthquake???,earthquake,1,,is that an earthquake
10949,20950,so my cousin texted me to let me know about the earthquake back home &amp; she knows damn well I  m in Japan right now &amp;  https://t.co/bULAVDz0d3,earthquake,1,,so my cousin texted me to let me know about the earthquake back home amp she knows damn well i  m in japan right now amp  httpstcobulavdz0d3
10955,20956, —öWas that an earthquake? —ú  —öYeah —ú  —öOkay —ú,earthquake,1,, —öwas that an earthquake —ú  —öyeah —ú  —öokay —ú
10958,20959,"View from 35,000km exposes Cyclone Debbie's force of nature https://t.co/NJkF62bw7B via  ABCNews",hurricane,1,,view from 35000km exposes cyclone debbies force of nature httpstconjkf62bw7b via  abcnews
10968,20969,I slept through a flood? Anyways. Im going back to sleep,flood,1,,i slept through a flood anyways im going back to sleep
10975,20976,"**BECKLEY, WV** . THE SHOW MUST GO ON!  Due to flood damage, our show at Melody's is being moved to Foster's Main S  https://t.co/SfPNaVoMtL",flood,1,,beckley wv  the show must go on  due to flood damage our show at melodys is being moved to fosters main s  httpstcosfpnavomtl
10986,20987,Bowen Basin coal mines hopeful of reopening soon as rain eases: https://t.co/MtWn8hOcJv - ABC News #Latest,hurricane,1,,bowen basin coal mines hopeful of reopening soon as rain eases httpstcomtwn8hocjv  abc news latest
10995,20996,cyclone debbie rly fucked up my house,hurricane,1,,cyclone debbie rly fucked up my house
11003,21004,Ex-Cyclone Debbie ...- https://t.co/CITSiF1zXM,hurricane,1,,excyclone debbie  httpstcocitsif1zxm
11006,21007,Earthquake! #oakland #earthquake,earthquake,1,,earthquake oakland earthquake
11008,21009,This is my morning. Not much else on the cards with ex-tropical cyclone Debbie bearing down on https://t.co/tMa4VZsld5,hurricane,1,,this is my morning not much else on the cards with extropical cyclone debbie bearing down on httpstcotma4vzsld5
11010,21011,Jesus ... 2 things I don't rock with bull sharks  —ï8 and spiders ‚Äî7 https://t.co/4xfVddBvNa,hurricane,1,,jesus  2 things i dont rock with bull sharks  —ï8 and spiders ‚äî7 httpstco4xfvddbvna
11017,21018,earthquake !,earthquake,1,,earthquake 
11022,21023,#earthquake it mildly shocked me that it really happened because There are many that I feel that don't really happen,earthquake,1,,earthquake it mildly shocked me that it really happened because there are many that i feel that dont really happen
11032,21033,Holyshit! That earthquake just now in San Francisco!!!,earthquake,1,,holyshit that earthquake just now in san francisco
11042,21043, CarolynHailston flood alert!,flood,1,, carolynhailston flood alert
11046,21047,Anyone else feel that? #earthquake,earthquake,1,,anyone else feel that earthquake
11050,21051,Brentus88 Debbie might be an ex cyclone but she still has that cyclone shimmy going on.,hurricane,1,,brentus88 debbie might be an ex cyclone but she still has that cyclone shimmy going on
11051,21052,NWSBrownsville #Hidalgo #Rgv #flood My friend sent me the video. I  can't get home. https://t.co/1f17x9nhF6,flood,1,,nwsbrownsville hidalgo rgv flood my friend sent me the video i  cant get home httpstco1f17x9nhf6
11053,21054,Baby earthquake?? Kind of thought my bread in the oven exploded.,earthquake,1,,baby earthquake kind of thought my bread in the oven exploded
11059,21060,"Only in Australia. Winds of 260kph and this dickweed goes surfing. I mean,sure the swell is good but check the brea https://t.co/nv05c8v3q8",hurricane,1,,only in australia winds of 260kph and this dickweed goes surfing i meansure the swell is good but check the brea httpstconv05c8v3q8
11079,21080,Was just standing in my kitchen in Alameda and the whole room shook for about five seconds. Decent little #earthquake!,earthquake,1,,was just standing in my kitchen in alameda and the whole room shook for about five seconds decent little earthquake
11081,21082,Dad died. My grandpa also lost his house in a flood and was homeless with my mom. My dad and mom met and were both broke and worked their,flood,1,,dad died my grandpa also lost his house in a flood and was homeless with my mom my dad and mom met and were both broke and worked their
11082,21083,why is my school still not suspending when there is an actual flood outside anyways good morning i love zhangjing  https://t.co/ESZFdKF898,flood,1,,why is my school still not suspending when there is an actual flood outside anyways good morning i love zhangjing  httpstcoeszfdkf898
11084,21085,rinmoge omg we have a very sudden terrible storm also just now with flood warnings and everything and our big 4th  https://t.co/KYKLsHrtmm,flood,1,,rinmoge omg we have a very sudden terrible storm also just now with flood warnings and everything and our big 4th  httpstcokyklshrtmm
11090,21091,If this is north of me right now that'd explain the smoke in the air  https://t.co/snYWhHMfLZ,fire,1,,if this is north of me right now thatd explain the smoke in the air  httpstcosnywhhmflz
11091,21092,Thick smoke everywhere up here from canadas wildfire. Insane in the membrane,fire,1,,thick smoke everywhere up here from canadas wildfire insane in the membrane
11098,21099,Bruh am I trippin or was that a earthquake,earthquake,1,,bruh am i trippin or was that a earthquake
11103,21104,I got caught in a small tornado while in a bounce house I dealt with a bitch ass earthquake sooo maybe hurricane https://t.co/SvvO6T6h4G,hurricane,1,,i got caught in a small tornado while in a bounce house i dealt with a bitch ass earthquake sooo maybe hurricane httpstcosvvo6t6h4g
11107,21108,Whoa! #earthquake,earthquake,1,,whoa earthquake
11109,21110,hooven08 Same here bud in Chicago. Flash flood warnings all damn day,flood,1,,hooven08 same here bud in chicago flash flood warnings all damn day
11111,21112,Holy crap earthquake!!,earthquake,1,,holy crap earthquake
11120,21121,"Sydney trends now: Debbie, Ian Macdonald, Cyclone, Cyclone Debbie, Queen. https://t.co/OguTLYuHv4",hurricane,1,,sydney trends now debbie ian macdonald cyclone cyclone debbie queen httpstcoogutlyuhv4
11131,21132,"This is Cyclone Debbie, currently off the coast of North Queensland, Australia, with a https://t.co/802tK4I8lq",hurricane,1,,this is cyclone debbie currently off the coast of north queensland australia with a httpstco802tk4i8lq
11138,21139,That earthquake was pretty heavy,earthquake,1,,that earthquake was pretty heavy
11139,21140,Cyclone Debbie its South East Qld https://t.co/QofOkLyeqG,hurricane,1,,cyclone debbie its south east qld httpstcoqofoklyeqg
11141,21142,Remind me again who is in government at the moment how is Federal Labor to prepare for Cyclone Debbie https://t.co/mig06O4Z3W,hurricane,1,,remind me again who is in government at the moment how is federal labor to prepare for cyclone debbie httpstcomig06o4z3w
11145,21146,Really happy i just got a flood warning and I m about to drive to Virginia,flood,1,,really happy i just got a flood warning and i m about to drive to virginia
11147,21148,Y  all felt that earthquake???,earthquake,1,,y  all felt that earthquake
11150,21151,HOLY SHIT. Who  s in sf &amp; just felt that big ass earthquake ?!,earthquake,1,,holy shit who  s in sf amp just felt that big ass earthquake 
11151,21152,Ok did y  all feel that earthquake ?,earthquake,1,,ok did y  all feel that earthquake 
11152,21153,"Family safe, floodwaters, 1/2 day fresh water reserves in Mackay, huge cleanup in Far North Queensland as Cyclone D https://t.co/z3ntHLRgqb",hurricane,1,,family safe floodwaters 12 day fresh water reserves in mackay huge cleanup in far north queensland as cyclone d httpstcoz3nthlrgqb
11153,21154,"The key to surviving an #earthquake, I find, is to be in a weak-ass earthquake.    Works every time.",earthquake,1,,the key to surviving an earthquake i find is to be in a weakass earthquake    works every time
11156,21157,so glad the flash flood warning woke me up out of the deepest sleep   –å  ‚Äö–ø—ë–è,flood,1,,so glad the flash flood warning woke me up out of the deepest sleep   –å  ‚äö–ø—ë–è
11177,21178,pingu4334  ramotron  MI_Country_Hick Cyclone Debbie keeps on giving. Keep the floaties handy Nick. https://t.co/FUWxg8hZ90,hurricane,1,,pingu4334  ramotron  micountryhick cyclone debbie keeps on giving keep the floaties handy nick httpstcofuwxg8hz90
11183,21184,Holyy shitttttt no wonder why the wind is fucking crazy https://t.co/FHsq7F8T3L,hurricane,1,,holyy shitttttt no wonder why the wind is fucking crazy httpstcofhsq7f8t3l
11195,21196,Bruh am I trippin or was there just an earthquake,earthquake,1,,bruh am i trippin or was there just an earthquake
11197,21198,Damn an earthquake    ‚Äö–ø—ë–è   ‚Äö–ø—ë–è,earthquake,1,,damn an earthquake    ‚äö–ø—ë–è   ‚äö–ø—ë–è
11198,21199,earthquake????,earthquake,1,,earthquake
11199,21200,Not a damn earthquake.,earthquake,1,,not a damn earthquake
11203,21204,Fuqqin earthquake interrupting my Netflix Evil Genius binge ,earthquake,1,,fuqqin earthquake interrupting my netflix evil genius binge 
11207,21208,"Sharknado? Man-eater washes up in Cyclone Debbie (VIDEO, PHOTOS) https://t.co/V8nJH5wpxS #RT https://t.co/HTee5QBKUa",hurricane,1,,sharknado maneater washes up in cyclone debbie video photos httpstcov8njh5wpxs rt httpstcohtee5qbkua
11209,21210,"It's just really hard to take cyclone Debbie seriously when all I can think is ""she moves her body like a cyclone""",hurricane,1,,its just really hard to take cyclone debbie seriously when all i can think is she moves her body like a cyclone
11214,21215,Debbie Debbie Debbie...What have you done–≤ÔøΩ‚Ññ–ø—ë–è I went up north to meet up with you why did you come home with me to Brisbane! #TCDebbie,hurricane,1,,debbie debbie debbiewhat have you done–≤ôøω‚ññ–ø—ë–è i went up north to meet up with you why did you come home with me to brisbane tcdebbie
11216,21217,(Ok so now that I m out of work and took care of the small flood in my basement..),flood,1,,ok so now that i m out of work and took care of the small flood in my basement
11219,21220,Ex-Cyclone Debbie forces mass closure of Queensland schools https://t.co/AhrTg6xDT6,hurricane,1,,excyclone debbie forces mass closure of queensland schools httpstcoahrtg6xdt6
11223,21224,Think I just felt an earthquake,earthquake,1,,think i just felt an earthquake
11226,21227,The latest from the  BOM_Qld on tropical Cyclone Debbie.  Live coverage: https://t.co/P58RQGdkMN #TCDebbie #7News https://t.co/hav4t1RC6b,hurricane,1,,the latest from the  bomqld on tropical cyclone debbie  live coverage httpstcop58rqgdkmn tcdebbie 7news httpstcohav4t1rc6b
11227,21228,#earthathon #werun2gether D147 #5kadaystreak got 11.69k before the weather. East Aust shutting down for the day. Ex https://t.co/obQUMARZhk,hurricane,1,,earthathon werun2gether d147 5kadaystreak got 1169k before the weather east aust shutting down for the day ex httpstcoobqumarzhk
11233,21234,'Monster' cyclone Debbie batters northeast Australia https://t.co/mFo1R6cJNt ^RTE https://t.co/79cwJ5OEvD,hurricane,1,,monster cyclone debbie batters northeast australia httpstcomfo1r6cjnt rte httpstco79cwj5oevd
11237,21238, softmush Was than at earthquake?! I felt something and my door was shaking,earthquake,1,, softmush was than at earthquake i felt something and my door was shaking
11240,21241," twistofnate Disavow this flood, Right Now",flood,1,, twistofnate disavow this flood right now
11242,21243,Just spent this late evening/early morning dealing with an apartment flood. 3 Apts got ruined. Yikes. https://t.co/0i3NmakGWj,flood,1,,just spent this late eveningearly morning dealing with an apartment flood 3 apts got ruined yikes httpstco0i3nmakgwj
11245,21246,Yeah we survived cyclone Debbie so glad we are sheltered everyone is happy,hurricane,1,,yeah we survived cyclone debbie so glad we are sheltered everyone is happy
11249,21250,"Tiny earthquake in SF, will never get used to it. Give me a hurricane any day.",earthquake,1,,tiny earthquake in sf will never get used to it give me a hurricane any day
11254,21255,"Sharks, sandbags and surfing: Cyclone Debbie brings floods to Queensland https://t.co/KT6vzNRrXr #News",hurricane,1,,sharks sandbags and surfing cyclone debbie brings floods to queensland httpstcokt6vznrrxr news
11255,21256,"Another holiday.  Another flood.  C'mon, Mother Nature, we need a break! https://t.co/6sJIaJ9WWB",flood,1,,another holiday  another flood  cmon mother nature we need a break httpstco6sjiaj9wwb
11258,21259,Cyclone Debbie intensifies to category four ahead of–í¬†landfall https://t.co/vXSGMwG3LV https://t.co/pKYAs0KoFH,hurricane,1,,cyclone debbie intensifies to category four ahead of–í¬†landfall httpstcovxsgmwg3lv httpstcopkyas0kofh
11260,21261,"Sparing a thought for this cockatoo (in Airlie, Queensland), and all other #wildlife being hit by Cyclone Debbie  –è7 https://t.co/Tmtxa9xV1r",hurricane,1,,sparing a thought for this cockatoo in airlie queensland and all other wildlife being hit by cyclone debbie  –è7 httpstcotmtxa9xv1r
11264,21265,oh a flash flood warning in Raleigh? who'd have thunk it,flood,1,,oh a flash flood warning in raleigh whod have thunk it
11266,21267,BREAKING: Premier Annastacia Palaszczuk holds a press conference regarding the latest on Ex- #TCDebbie. https://t.co/gbM2Pav7cY,hurricane,1,,breaking premier annastacia palaszczuk holds a press conference regarding the latest on ex tcdebbie httpstcogbm2pav7cy
11270,21271,Sweet earthquake,earthquake,1,,sweet earthquake
11276,21277,"Apparently Cyclone Debbie's coming down my way, wish me luck, guys!",hurricane,1,,apparently cyclone debbies coming down my way wish me luck guys
11278,21279,That was a good one #earthquake,earthquake,1,,that was a good one earthquake
11288,21289,ugh I just woke up to flash flood warnings :) and ear piercing thunder ,flood,1,,ugh i just woke up to flash flood warnings  and ear piercing thunder 
11289,21290,small shake in SF #earthquake,earthquake,1,,small shake in sf earthquake
11303,21304,"Kate: ""South-east Queensland schools shut as ex-cyclone tracks south"" https://t.co/N13HsOOzwF–í¬† #news #feedly #Money",hurricane,1,,kate southeast queensland schools shut as excyclone tracks south httpstcon13hsoozwf–í¬† news feedly money
11309,21310,I'm feeling left out that I didn't feel that earthquake,earthquake,1,,im feeling left out that i didnt feel that earthquake
11314,21315,Damn earthquake in the Bay Area,earthquake,1,,damn earthquake in the bay area
11316,21317,Families build makeshift bunkers in their homes as Cyclone Debbie smashes Queensland's coast https://t.co/S2Xs7JEoax https://t.co/dupBbTdFaA,hurricane,1,,families build makeshift bunkers in their homes as cyclone debbie smashes queenslands coast httpstcos2xs7jeoax httpstcodupbbtdfaa
11317,21318,was that an earthquake...?,earthquake,1,,was that an earthquake
11323,21324,Felt that #earthquake #berkeley,earthquake,1,,felt that earthquake berkeley
11326,21327,#earthquake reported by the users of the app Earthquake Network. 7 reports in a radius of 14 km. Download the app f  https://t.co/GWME8qSVP8,earthquake,1,,earthquake reported by the users of the app earthquake network 7 reports in a radius of 14 km download the app f  httpstcogwme8qsvp8
11327,21328, SindeeCyanide It  s like when I slept through an earthquake out there. My parents were like  —öis everything ok???!! —ú  https://t.co/XfnAZjjjev,earthquake,1,, sindeecyanide it  s like when i slept through an earthquake out there my parents were like  —öis everything ok —ú  httpstcoxfnazjjjev
11338,21339,lesley_morgan25 Stay safe from Cyclone Debbie!,hurricane,1,,lesleymorgan25 stay safe from cyclone debbie
11346,21347,Earthquake:  *earthquake* Me:  I JUST SAT DOWN.,earthquake,1,,earthquake  earthquake me  i just sat down
11354,21355,Oh this breaks my heart. #TCDebbie https://t.co/rhVc5TzgxD,hurricane,1,,oh this breaks my heart tcdebbie httpstcorhvc5tzgxd
11363,21364,Disaster as Joy: Cyclone Debbie–í¬†Strikes https://t.co/JBZ5zVC4pJ https://t.co/86EipLHuKF,hurricane,1,,disaster as joy cyclone debbie–í¬†strikes httpstcojbz5zvc4pj httpstco86eiplhukf
11372,21373,"Raging floodwaters from Tropical Cyclone Debbie flow through a completely submerged car in Queensland, Australia. https://t.co/LSfPJWDVzK",hurricane,1,,raging floodwaters from tropical cyclone debbie flow through a completely submerged car in queensland australia httpstcolsfpjwdvzk
11375,21376,Lmao that little earthquake,earthquake,1,,lmao that little earthquake
11377,21378,Cyclone Debbie: Experts fear damage to Great Barrier Reef.  https://t.co/5R75ew2txI,hurricane,1,,cyclone debbie experts fear damage to great barrier reef  httpstco5r75ew2txi
11385,21386,Every years we face lots of losses of crop and wealth just because of flood coming from Nepal. What out leaders are doing.,flood,1,,every years we face lots of losses of crop and wealth just because of flood coming from nepal what out leaders are doing
11387,21388,So did I just feel an earthquake orrrrr??,earthquake,1,,so did i just feel an earthquake orrrrr
11388,21389,So I  m watching the WCF and my couch just shakes... earthquake??,earthquake,1,,so i  m watching the wcf and my couch just shakes earthquake
11390,21391,Crazy earthquake!   nbcbayarea  KTVU  kron4news  abc7newsbayarea,earthquake,1,,crazy earthquake   nbcbayarea  ktvu  kron4news  abc7newsbayarea
11399,21400,#earthquake just now... had my headsphones on and thought someone had broken into my apartment ,earthquake,1,,earthquake just now had my headsphones on and thought someone had broken into my apartment 
11400,21401,Is this weather event revenge for qld continuing to thrust  PaulineHansonOz  on the rest of Australia? #TCDebbie,hurricane,1,,is this weather event revenge for qld continuing to thrust  paulinehansonoz  on the rest of australia tcdebbie
11401,21402,earthquake or a plane crashing into my apartment building??? lol hope it  s the plane,earthquake,1,,earthquake or a plane crashing into my apartment building lol hope it  s the plane
11426,21427,That earthquake got me fucked up,earthquake,1,,that earthquake got me fucked up
11428,21429,Shark found in Australia puddle after Cyclone Debbie https://t.co/kF3gPQttEE https://t.co/Oj0DGAQDn8,hurricane,1,,shark found in australia puddle after cyclone debbie httpstcokf3gpqttee httpstcooj0dgaqdn8
11440,21441,Cyclone debbie hits #Queensland (Video) #lka #SriLanka #CycloneDebbie https://t.co/mHXdxLQCTw,hurricane,1,,cyclone debbie hits queensland video lka srilanka cyclonedebbie httpstcomhxdxlqctw
11446,21447,"It is pouring down rain, so much my yard is starting to flood and there are people outside shooting off fireworks.  https://t.co/JF7mqnvPQE",flood,1,,it is pouring down rain so much my yard is starting to flood and there are people outside shooting off fireworks  httpstcojf7mqnvpqe
11447,21448,Shops advised to shut early as ex-Cyclone Debbie tracks south https://t.co/S4X1U48nkF https://t.co/IOyHSxSlsA,hurricane,1,,shops advised to shut early as excyclone debbie tracks south httpstcos4x1u48nkf httpstcoioyhsxslsa
11456,21457,um hello was that an earthquake?,earthquake,1,,um hello was that an earthquake
11468,21469,Was reading ... and then. #earthquake https://t.co/uQHGYIsOt9,earthquake,1,,was reading  and then earthquake httpstcouqhgyisot9
11472,21473,Cyclone Debbie: eye of storm makes landfall in north Queensland  ‚Äú live updates https://t.co/epLfiqiAX9,hurricane,1,,cyclone debbie eye of storm makes landfall in north queensland  ‚äú live updates httpstcoeplfiqiax9
11477,21478, mhat I was just wondering if that was an earthquake or whether a truck hit my building ,earthquake,1,, mhat i was just wondering if that was an earthquake or whether a truck hit my building 
11478,21479,Ocean Sciences Article of the Day - Cyclone Debbie's cooling won't prevent Great Barrier Reef bleaching (Guardian)  https://t.co/tESYHMJg6E,hurricane,1,,ocean sciences article of the day  cyclone debbies cooling wont prevent great barrier reef bleaching guardian  httpstcotesyhmjg6e
11484,21485,Ex cyclone Debbie is bringing some bad weather where I am and so all schools in SE QLD are closed. So I have early holidays. YAY!!! ¬†3,hurricane,1,,ex cyclone debbie is bringing some bad weather where i am and so all schools in se qld are closed so i have early holidays yay ¬†3
11491,21492,everyone  s soul about to tweet about this earthquake ,earthquake,1,,everyone  s soul about to tweet about this earthquake 
11492,21493,My daughter is teaching in Queensland and is off today because of Cyclone Debbie #whatisschool,hurricane,1,,my daughter is teaching in queensland and is off today because of cyclone debbie whatisschool
11503,21504,Phone has been going berserk with all the flood and landslide warnings.  #Fukuoka #SevereWeather,flood,1,,phone has been going berserk with all the flood and landslide warnings  fukuoka severeweather
11504,21505,Bruh i want to do something but ion got no boat to be out in this flood,flood,1,,bruh i want to do something but ion got no boat to be out in this flood
11508,21509,Albany area under flash flood warning https://t.co/s8zy6wNhen via  timesunion,flood,1,,albany area under flash flood warning httpstcos8zy6wnhen via  timesunion
11509,21510,bruh I know y  all felt that earthquake,earthquake,1,,bruh i know y  all felt that earthquake
11519,21520,Australia: Shark washes up on street during Cyclone Debbie https://t.co/9FFQ5hbIGl https://t.co/8HRqxUIYuG,hurricane,1,,australia shark washes up on street during cyclone debbie httpstco9ffq5hbigl httpstco8hrqxuiyug
11521,21522, HoarseWisperer Yeah...and we thought heading to the flood zone in stilettos was weird.,flood,1,, hoarsewisperer yeahand we thought heading to the flood zone in stilettos was weird
11524,21525,North Queensland schools closed after Cyclone Debbie wreaks–í¬†havoc https://t.co/Esk4UFyHnK https://t.co/I9vP99q9F2,hurricane,1,,north queensland schools closed after cyclone debbie wreaks–í¬†havoc httpstcoesk4ufyhnk httpstcoi9vp99q9f2
11530,21531,I want to be happy for the rain but why did it have to go from drought to flood in .5 seconds. Praying my foundation doesn t leak,flood,1,,i want to be happy for the rain but why did it have to go from drought to flood in 5 seconds praying my foundation doesn t leak
11538,21539," JoshButler  BetootaAdvocate living in Sydney, I'm yet to see any empirical evidence there is a cyclone, or if indeed her name is Debbie.",hurricane,1,, joshbutler  betootaadvocate living in sydney im yet to see any empirical evidence there is a cyclone or if indeed her name is debbie
11540,21541,"No sleep last night thanks to cyclone Debbie. Trees over, possibly scariest nights sleep of my life",hurricane,1,,no sleep last night thanks to cyclone debbie trees over possibly scariest nights sleep of my life
11545,21546,To show solidarity with the victims of Cyclone Debbie... Tonight I'll be throwing my outdoor furniture into the neighbours yard.,hurricane,1,,to show solidarity with the victims of cyclone debbie tonight ill be throwing my outdoor furniture into the neighbours yard
11546,21547, Work_Biscuit About to flood in #brisbane as we get the tail end of #TCDebbie and they've closed all schools and uni campuses so that's fun,hurricane,1,, workbiscuit about to flood in brisbane as we get the tail end of tcdebbie and theyve closed all schools and uni campuses so thats fun
11552,21553,Ex-cyclone Debbie: about 50 people trapped by floods around Mackay  ‚Äú live https://t.co/2Kgrh30A85,hurricane,1,,excyclone debbie about 50 people trapped by floods around mackay  ‚äú live httpstco2kgrh30a85
11561,21562,"There was a flood warning earlier today, &amp; I lost complete phone service while Jesus was stuck at work and my dog and I were home alone.",flood,1,,there was a flood warning earlier today amp i lost complete phone service while jesus was stuck at work and my dog and i were home alone
11564,21565,I felt it! #earthquake #Oakland,earthquake,1,,i felt it earthquake oakland
11572,21573, RobertLeiba They were exploring the caves on foot and a flash flood cut them off.,flood,1,, robertleiba they were exploring the caves on foot and a flash flood cut them off
11574,21575,"So reports are this is almost tropical cyclone 1 level now?!? Its scary enough now, poor folks up north going thru a 4! #bigwet #tcdebbie",hurricane,1,,so reports are this is almost tropical cyclone 1 level now its scary enough now poor folks up north going thru a 4 bigwet tcdebbie
11584,21585,"TC Debbie, S Hem Hurricane....    https://t.co/WUNPcLHpYw   #Tropics #Fox35",hurricane,1,,tc debbie s hem hurricane    httpstcowunpclhpyw   tropics fox35
11588,21589,"#BREAKING: Coomera River surging at Nerang Road, people asked to leave home for emergency shelters or family and friends home. #TCDebbie",hurricane,1,,breaking coomera river surging at nerang road people asked to leave home for emergency shelters or family and friends home tcdebbie
11589,21590,"So was that an earthquake, or are my new neighbors loud?",earthquake,1,,so was that an earthquake or are my new neighbors loud
11593,21594,hello earthquake OwO,earthquake,1,,hello earthquake owo
11600,21601,"Everywhere is flood like situation, and not much rain,.. Here,.. ",flood,1,,everywhere is flood like situation and not much rain here 
11605,21606,I'm sorry to say... Twitter is the first place I go when I think there's an earthquake happening.,earthquake,1,,im sorry to say twitter is the first place i go when i think theres an earthquake happening
11613,21614,I can imagine how PATTSeans who'll come to school from Rizal and Cavite today are braving the flood caused by prete  https://t.co/57TPtymSNl,flood,1,,i can imagine how pattseans wholl come to school from rizal and cavite today are braving the flood caused by prete  httpstco57tptymsnl
11616,21617,Sigh. It's a public holiday. There weren't any classes anyway. Can I call #fakenews? https://t.co/ej0AUqLhJn,hurricane,1,,sigh its a public holiday there werent any classes anyway can i call fakenews httpstcoej0auqlhjn
11626,21627,"Little bit late I know, Cyclone Debbie done messed up my town good - but STRIM ON - Solo Arbitrator!",hurricane,1,,little bit late i know cyclone debbie done messed up my town good  but strim on  solo arbitrator
11629,21630,It's the little things. https://t.co/0xfFDdmGiO,hurricane,1,,its the little things httpstco0xffddmgio
11634,21635,Just sayin ... Real-life Sharknado. Cyclone Debbie washes up shark on Australian street https://t.co/G0IgNOzJl7,hurricane,1,,just sayin  reallife sharknado cyclone debbie washes up shark on australian street httpstcog0ignozjl7
11642,21643,Was that earthquake in SF? For like just a second?,earthquake,1,,was that earthquake in sf for like just a second
11644,21645,Flash flood warnings are serious and dangerous af...but i get excited when i hear of one. I luv rain ,flood,1,,flash flood warnings are serious and dangerous afbut i get excited when i hear of one i luv rain 
11646,21647,Oooof big earthquake,earthquake,1,,oooof big earthquake
11652,21653,Dat earthquake tho.,earthquake,1,,dat earthquake tho
11658,21659,7NewsQueensland just said ExTC Debbie is again a Cat2 Cyclone during their cross to Bundaberg. Rewound it to double check. Is it so???,hurricane,1,,7newsqueensland just said extc debbie is again a cat2 cyclone during their cross to bundaberg rewound it to double check is it so
11664,21665,that earthquake omg,earthquake,1,,that earthquake omg
11673,21674, AfricanCurators Mostly Tropical Cyclone Debbie (Australia) although there's a fair bit of Brexit filtering through.,hurricane,1,, africancurators mostly tropical cyclone debbie australia although theres a fair bit of brexit filtering through
11675,21676,Yea that was definitely an earthquake,earthquake,1,,yea that was definitely an earthquake
11683,21684,my mom did this but she forgot me inside when an earthquake was happening and now i  m deeply troubled https://t.co/UPBgbM8rYq,earthquake,1,,my mom did this but she forgot me inside when an earthquake was happening and now i  m deeply troubled httpstcoupbgbm8ryq
11688,21689,The Burdekin river should be the next Snowy river scheme &amp; a Suez canal down to the Murry Darling system to save th https://t.co/6CveyNAK68,hurricane,1,,the burdekin river should be the next snowy river scheme amp a suez canal down to the murry darling system to save th httpstco6cveynak68
11692,21693,More wild #videos from Australia showing Tropical Cyclone #Debbie approach. https://t.co/jSPyqJCUqj https://t.co/f5hlvrMxE0,hurricane,1,,more wild videos from australia showing tropical cyclone debbie approach httpstcojspyqjcuqj httpstcof5hlvrmxe0
11693,21694,I was just tryna eat my ramen and that earthquake made me spill it :(,earthquake,1,,i was just tryna eat my ramen and that earthquake made me spill it 
11698,21699,earthquake!!,earthquake,1,,earthquake
11699,21700,Obligatory earthquake tweet (felt weak),earthquake,1,,obligatory earthquake tweet felt weak
11701,21702,Holy shit that earthquake was mainey,earthquake,1,,holy shit that earthquake was mainey
11708,21709,Ok yeah had to go to twitter to make sure everyone else felt that earthquake,earthquake,1,,ok yeah had to go to twitter to make sure everyone else felt that earthquake
11709,21710,wunderground I take action at flash flood warning and go to higher ground but when they a watch I get prepared for  https://t.co/MGZjJmP3GI,flood,1,,wunderground i take action at flash flood warning and go to higher ground but when they a watch i get prepared for  httpstcomgzjjmp3gi
11726,21727,Was that a earthquake ,earthquake,1,,was that a earthquake 
11742,21743,"Two elderly people, a man and his four children on Sippy Creek road,Tanawha are being evacuated by Swift Water Recu https://t.co/upVMdXGe1a",hurricane,1,,two elderly people a man and his four children on sippy creek roadtanawha are being evacuated by swift water recu httpstcoupvmdxge1a
11745,21746,"Apparently, that was an earthquake #numerodos #pensequeeranlosvecinos #oaklandearthquake",earthquake,1,,apparently that was an earthquake numerodos pensequeeranlosvecinos oaklandearthquake
11749,21750,Thinking of beautiful Queensland and everyone affected by the destructive Cyclone Debbie —û2 I https://t.co/9fTLrBAkc5,hurricane,1,,thinking of beautiful queensland and everyone affected by the destructive cyclone debbie —û2 i httpstco9ftlrbakc5
11750,21751,Just felt an earthquake and first reaction was this better not be a big one because I gotta watch this 2nd half.,earthquake,1,,just felt an earthquake and first reaction was this better not be a big one because i gotta watch this 2nd half
11754,21755,Omg who felt earthquake #BayArea #earthquake #bayarenews,earthquake,1,,omg who felt earthquake bayarea earthquake bayarenews
11762,21763,"Thousands shelter as 'screaming, howling' Cyclone Debbie hits north Australia https://t.co/uGDNez7JM9 https://t.co/1488wmTnua",hurricane,1,,thousands shelter as screaming howling cyclone debbie hits north australia httpstcougdnez7jm9 httpstco1488wmtnua
11765,21766,Director of Ops David Hartley providing an update to 9 News on QAS response to ex #TCDebbie and #BigWet https://t.co/P1hWWXtXa3,hurricane,1,,director of ops david hartley providing an update to 9 news on qas response to ex tcdebbie and bigwet httpstcop1hwwxtxa3
11766,21767,Holiday makers arrive back from islands in the Whitsundays only to find they're now stuck in Airlie Beach. https://t.co/av6aO1RHb8,hurricane,1,,holiday makers arrive back from islands in the whitsundays only to find theyre now stuck in airlie beach httpstcoav6ao1rhb8
11768,21769,You know you live in a small town when you get excited about the thought of the giant flood gates closing,flood,1,,you know you live in a small town when you get excited about the thought of the giant flood gates closing
11775,21776,To my Cuz and family in Oz hope you are all OK and Cyclone Debbie didn't cause you any problems &lt;3 xx Graham Parsons,hurricane,1,,to my cuz and family in oz hope you are all ok and cyclone debbie didnt cause you any problems lt3 xx graham parsons
